/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000924cf-0f8d-42bd-9158-1af53881a557.png,0.454863578081131,0.349394291639328,0.19574213027954102
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000db696-cf54-4385-b10b-6b16fbb3f985.png,0.00019026912923436612,0.0531344935297966,0.9466753005981445
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000fe35a-2649-43d4-b027-e67796d412e0.png,0.0003360615810379386,0.047279585152864456,0.952384352684021
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/001031d9-f904-4a23-b3e5-2c088acd19c6.png,0.013226522132754326,0.5208454132080078,0.4659280478954315
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0010f549-b242-4e94-87a8-57d79de215fc.png,0.6246912479400635,0.3003122806549072,0.07499648630619049
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/001916b8-3d30-4935-a5d1-8eaddb1646cd.png,0.0038879599887877703,0.2990066111087799,0.6971054077148438
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0022073f-cec8-42ec-ab5f-bc2314649235.png,0.0007720703724771738,0.10124564915895462,0.8979822397232056
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0022995a-45eb-4cfa-9a59-cd15f5196c64.png,0.7668105959892273,0.16976770758628845,0.06342175602912903
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0025d2de-bd78-4d36-9f72-e15a5e22ca82.png,0.6297877430915833,0.2285672426223755,0.14164498448371887
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00293de0-a530-41dc-9621-0b3def01d06d.png,0.39745256304740906,0.48433753848075867,0.11820988357067108
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/002c591d-df62-4e34-8eda-838c664430a9.png,0.31604641675949097,0.3718140125274658,0.312139630317688
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/002cb550-2e31-42f1-a29d-fbc279977e71.png,0.17380838096141815,0.17705585062503815,0.6491357684135437
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0049f7b2-229b-4a46-91a3-0e321a3ca80a.png,0.003295130794867873,0.5168207287788391,0.47988417744636536
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0053ee32-1e03-4dc2-a103-f46ad0448787.png,0.6660827398300171,0.2613643705844879,0.07255291193723679
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/005f5517-ab76-4b0d-8a26-f808d97171c4.png,0.9191725850105286,0.071389339864254,0.009438073262572289
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4.png,0.17972731590270996,0.48804786801338196,0.3322247564792633
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/006e75c8-1fd9-4a5a-99e7-285addebed55.png,0.007795167621225119,0.5849714279174805,0.40723341703414917
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0087bd3a-55a7-4045-b111-b018fa52d361.png,0.00021472583466675133,0.0920446366071701,0.907740592956543
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0088be53-27f2-4c30-882b-a73a3a5c8c71.png,0.7900964617729187,0.14877445995807648,0.06112901493906975
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,0.32969868183135986,0.42453011870384216,0.24577122926712036
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0092d9c5-26b6-4e66-b196-49b2224ab8d1.png,0.07935492694377899,0.553936243057251,0.3667088449001312
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00a05408-8291-4231-886e-13763e103161.png,8.6919819295872e-05,0.0816229060292244,0.9182901382446289
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00dd08bb-b7ea-4617-801e-02b3051c3475.png,0.7297806143760681,0.21733513474464417,0.05288422852754593
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00ddefb9-d94e-4e86-b945-970be30483d7.png,0.41453036665916443,0.4374571442604065,0.14801248908042908
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00ec0d87-8e2a-44bd-b79c-4b91cfabcacf.png,0.7442975640296936,0.22276386618614197,0.032938506454229355
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c.png,0.031060006469488144,0.6059815287590027,0.36295852065086365
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00f2de16-a231-40c3-9a5f-8198f530a4b0.png,0.4310179650783539,0.3442370295524597,0.22474493086338043
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9.png,0.09155002981424332,0.6584581136703491,0.24999187886714935
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0101174b-6643-4d4e-b4ba-b6d41d0ce46a.png,0.15976056456565857,0.33552980422973633,0.5047096610069275
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0103fadb-1663-40a6-8a9e-09d626cd2091.png,0.6206573247909546,0.24095360934734344,0.13838909566402435
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0111d61a-8a5d-4dc8-8c00-7365f8a8de3d.png,0.05554337054491043,0.4083147644996643,0.5361418724060059
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0124882b-de2f-4023-985f-debb74aa6ebb.png,0.28773033618927,0.6140459775924683,0.09822369366884232
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0135d3e6-15d6-4491-a263-0bac7b7c2b47.png,0.19607236981391907,0.4787856340408325,0.325141966342926
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/013c7df0-d66d-4cb1-b3bc-a70085160311.png,0.0024606927763670683,0.12605927884578705,0.8714800477027893
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/01469010-0fab-4a07-86c6-962996ce2ca0.png,0.43952620029449463,0.40969088673591614,0.15078292787075043
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/014c6a19-38e2-4e7f-8f14-dd4f0a4582e4.png,0.6675239205360413,0.24322275817394257,0.08925337344408035
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/016b050d-bf68-4a32-8d3e-421338819519.png,0.014675668440759182,0.5751252770423889,0.41019901633262634
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/016fd98f-09a8-4b99-a8df-c3c26992f22e.png,0.06497354805469513,0.46614953875541687,0.4688769578933716
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/018951e6-9fb3-4e92-8ce7-e3a018daf93f.png,0.040633175522089005,0.5207030773162842,0.43866369128227234
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/020f45a7-14f8-4ed6-9639-3969d1a87b8c.png,0.03878188505768776,0.4596104621887207,0.5016076564788818
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/021082a9-a734-42a8-bbe2-233e19a59103.png,0.008293208666145802,0.4296569228172302,0.5620498657226562
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02242633-faa0-4927-81de-b2b44940068a.png,0.034772783517837524,0.5321999192237854,0.43302732706069946
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0232c2b8-f7ac-4f42-84be-510ccb7cf351.png,2.974365997943096e-05,0.04374220594763756,0.9562280178070068
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02336c62-4e72-4818-8198-c327096a71e0.png,0.5555413961410522,0.2908913195133209,0.15356731414794922
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/023558cc-fcca-4fc2-9749-175e2727d49d.png,0.0346350334584713,0.5104301571846008,0.4549348056316376
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,0.07044476270675659,0.556240975856781,0.3733142614364624
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02475a31-ed48-4ff3-b401-5d74694bff8d.png,0.01880222000181675,0.43921592831611633,0.5419818162918091
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0257438d-8365-4000-935e-3de03114734e.png,0.495025098323822,0.39154013991355896,0.1134348064661026
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02589621-9494-4801-99a8-a4e89c1b525d.png,0.00018435071979183704,0.06613005697727203,0.9336856603622437
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,0.49319177865982056,0.3318047821521759,0.17500346899032593
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/025d196b-cfa4-44a5-9e31-0f73dc3b318f.png,0.03921746090054512,0.40382423996925354,0.5569583177566528
