/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000924cf-0f8d-42bd-9158-1af53881a557.png,0.3563432991504669,0.4453378915786743,0.19831882417201996
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000db696-cf54-4385-b10b-6b16fbb3f985.png,0.00024293948081322014,0.058445144444704056,0.9413119554519653
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000fe35a-2649-43d4-b027-e67796d412e0.png,0.009439146146178246,0.13253523409366608,0.8580256700515747
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/001031d9-f904-4a23-b3e5-2c088acd19c6.png,0.012189754284918308,0.5802817344665527,0.40752851963043213
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0010f549-b242-4e94-87a8-57d79de215fc.png,0.7002332210540771,0.24575427174568176,0.0540124885737896
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/001916b8-3d30-4935-a5d1-8eaddb1646cd.png,0.004516726825386286,0.33146390318870544,0.6640194654464722
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0022073f-cec8-42ec-ab5f-bc2314649235.png,0.000671684043481946,0.09916246682405472,0.900165855884552
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0022995a-45eb-4cfa-9a59-cd15f5196c64.png,0.7797189354896545,0.15243802964687347,0.06784297525882721
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0025d2de-bd78-4d36-9f72-e15a5e22ca82.png,0.617210865020752,0.2851615846157074,0.09762752056121826
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00293de0-a530-41dc-9621-0b3def01d06d.png,0.6229475140571594,0.3131524324417114,0.06390008330345154
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/002c591d-df62-4e34-8eda-838c664430a9.png,0.27293598651885986,0.38002461194992065,0.3470394015312195
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/002cb550-2e31-42f1-a29d-fbc279977e71.png,0.10988087207078934,0.19456471502780914,0.6955543756484985
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0049f7b2-229b-4a46-91a3-0e321a3ca80a.png,0.004963228013366461,0.5030262470245361,0.49201053380966187
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0053ee32-1e03-4dc2-a103-f46ad0448787.png,0.7469712495803833,0.18146935105323792,0.07155938446521759
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/005f5517-ab76-4b0d-8a26-f808d97171c4.png,0.9171774983406067,0.07127007842063904,0.011552455835044384
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4.png,0.15636377036571503,0.4913148880004883,0.3523213565349579
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/006e75c8-1fd9-4a5a-99e7-285addebed55.png,0.0039063310250639915,0.5582449436187744,0.4378488063812256
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0087bd3a-55a7-4045-b111-b018fa52d361.png,0.0002545765310060233,0.09368354082107544,0.9060618877410889
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0088be53-27f2-4c30-882b-a73a3a5c8c71.png,0.8658713698387146,0.10537461936473846,0.02875392884016037
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,0.34948495030403137,0.3967401683330536,0.25377488136291504
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0092d9c5-26b6-4e66-b196-49b2224ab8d1.png,0.06785724312067032,0.5667463541030884,0.3653964698314667
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00a05408-8291-4231-886e-13763e103161.png,0.0026611711364239454,0.19999754428863525,0.7973413467407227
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00dd08bb-b7ea-4617-801e-02b3051c3475.png,0.7105159163475037,0.23697642982006073,0.05250762775540352
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00ddefb9-d94e-4e86-b945-970be30483d7.png,0.18020111322402954,0.6165408492088318,0.20325800776481628
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00ec0d87-8e2a-44bd-b79c-4b91cfabcacf.png,0.6808301210403442,0.2692685127258301,0.04990134388208389
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c.png,0.08973468095064163,0.5912715792655945,0.3189937472343445
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00f2de16-a231-40c3-9a5f-8198f530a4b0.png,0.3888496458530426,0.47092559933662415,0.14022473990917206
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9.png,0.13241146504878998,0.5000268816947937,0.3675616979598999
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0101174b-6643-4d4e-b4ba-b6d41d0ce46a.png,0.05553032457828522,0.4031780958175659,0.5412915349006653
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0103fadb-1663-40a6-8a9e-09d626cd2091.png,0.6603438258171082,0.20693467557430267,0.1327214241027832
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0111d61a-8a5d-4dc8-8c00-7365f8a8de3d.png,0.0684182420372963,0.4124892055988312,0.5190925598144531
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0124882b-de2f-4023-985f-debb74aa6ebb.png,0.5797340273857117,0.3596703112125397,0.06059565395116806
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0135d3e6-15d6-4491-a263-0bac7b7c2b47.png,0.46912142634391785,0.35780882835388184,0.1730697751045227
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/013c7df0-d66d-4cb1-b3bc-a70085160311.png,0.008147087879478931,0.17746300995349884,0.8143899440765381
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/01469010-0fab-4a07-86c6-962996ce2ca0.png,0.4586623013019562,0.3806884288787842,0.16064925491809845
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/014c6a19-38e2-4e7f-8f14-dd4f0a4582e4.png,0.6862243413925171,0.24104641377925873,0.07272927463054657
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/016b050d-bf68-4a32-8d3e-421338819519.png,0.01726052537560463,0.6742925643920898,0.3084469437599182
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/016fd98f-09a8-4b99-a8df-c3c26992f22e.png,0.07517769932746887,0.4795665740966797,0.44525575637817383
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/018951e6-9fb3-4e92-8ce7-e3a018daf93f.png,0.04777813330292702,0.4448087215423584,0.5074131488800049
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/020f45a7-14f8-4ed6-9639-3969d1a87b8c.png,0.012347439303994179,0.49311989545822144,0.49453258514404297
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/021082a9-a734-42a8-bbe2-233e19a59103.png,0.01709173619747162,0.4235175549983978,0.5593907237052917
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02242633-faa0-4927-81de-b2b44940068a.png,0.11089009046554565,0.49789324402809143,0.3912166357040405
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0232c2b8-f7ac-4f42-84be-510ccb7cf351.png,9.1419460659381e-05,0.07650203257799149,0.9234065413475037
