/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/269a357e-e53a-4ecc-95da-acfb3e0264fa.png,0.1574430912733078,0.6554526090621948,0.18710429966449738
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1f875a43-1c65-4617-adfc-9f861a1f3fc4.png,0.04947716370224953,0.8095489740371704,0.14097388088703156
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1ed08f16-e100-463c-adf1-3efbe99aae0a.png,0.022602666169404984,0.44067761301994324,0.5367197394371033
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/30451f0f-6692-4633-b234-94ae2b5960de.png,0.00403166189789772,0.25157177448272705,0.7443965673446655
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/144fcb63-98e1-47a0-939f-2a4b1bf9ac07.png,0.5262080430984497,0.37722912430763245,0.09656281769275665
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/034e908e-6cef-4ecb-82b3-d9c8a243a60e.png,0.016095343977212906,0.6357644200325012,0.34814023971557617
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/25f6cad5-c636-48af-bea6-7bc4263ae253.png,0.05279870331287384,0.43356549739837646,0.5136358141899109
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1f329fc3-bd14-4643-b98c-0bd2a3a072ae.png,0.03262107074260712,0.4813533425331116,0.4860256314277649
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/20563db8-4509-4d84-93e0-72d19c2ad6f8.png,0.0006137277814559639,0.20073343813419342,0.7986528873443604
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933.png,0.5860600471496582,0.3035280406475067,0.11041194200515747
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/c0562697-eddc-4aa8-8635-4010fb5ef989.png,0.5062422752380371,0.3576697111129761,0.13608793914318085
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c.png,0.017048455774784088,0.49514031410217285,0.4878111779689789
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/013c572e-c377-431e-a4b8-34f22f2f8a30.png,0.0009281406528316438,0.09779791533946991,0.9012739062309265
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/14d24e04-ff6e-458c-b26d-9c87f5789a60.png,0.0004144530976191163,0.043482307344675064,0.9561032652854919
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d.png,0.16192622482776642,0.3097609579563141,0.5283128023147583
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc.png,0.010358819738030434,0.3659783899784088,0.6236628293991089
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2b9b510d-85f2-4c82-a742-955d2f4fd17a.png,0.17031611502170563,0.45521751046180725,0.3744663894176483
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2a731e8d-4b28-46ec-b22d-01cbcbf67d12.png,0.4118139445781708,0.40840861201286316,0.17977739870548248
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/10ba1ebd-cdd9-4748-9183-4414f09de172.png,0.028772350400686264,0.18696725368499756,0.7842604517936707
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/11c88925-9d98-47bb-ac8d-2522fae2c565.png,0.0328652448952198,0.48491939902305603,0.48221540451049805
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f.png,0.9439555406570435,0.040979210287332535,0.01506531797349453
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d.png,0.7965913414955139,0.1578659862279892,0.0455426350235939
