/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fde4f769-7270-43df-93e6-b26f0c651960.png,0.3070942461490631,0.5141980648040771,0.17870762944221497
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fd4b7d79-d45b-4150-98d2-9e36e2e7d202.png,0.11086069047451019,0.486577570438385,0.4025616943836212
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f6699a50-54a8-41c7-a4f4-d98c45218610.png,0.054179009050130844,0.6786059737205505,0.2672150731086731
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fa7af4c7-4c35-48b6-bf91-585da33e4b6e.png,0.0012018245179206133,0.08871475607156754,0.9100833535194397
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/ff371a27-7df6-4aaf-a5eb-5e64acc4a054.png,0.9474820494651794,0.04072975367307663,0.011788195930421352
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f95974ee-1e46-44e7-832e-02f8a54676c2.png,0.016500066965818405,0.27128803730010986,0.7122119069099426
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f14476bd-f565-4785-a35c-3b3ea32f972f.png,0.5875703692436218,0.2355274111032486,0.1769021898508072
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f9bf7579-e589-4953-bd68-d92f44f0aa95.png,0.00019983384117949754,0.08440615236759186,0.9153939485549927
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/eeb9b9e9-1502-49c0-b622-94f43a0b07c8.png,0.00023342094209510833,0.0327288955450058,0.9670376777648926
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f73629d1-43c0-4ce9-91c4-28081f532e1f.png,4.584754606185015e-06,0.018184108659625053,0.9818113446235657
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fb4e8f36-76ed-4354-9b37-545743fb3ca6.png,0.0015788829186931252,0.330729603767395,0.6676914691925049
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fbca815a-13e5-4fcb-8ce0-7d9eef06a3ce.png,0.025227805599570274,0.35291987657546997,0.6218523383140564
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f0a5ef60-aa28-4dc7-b5fe-9fc0d39f8e9a.png,0.08889340609312057,0.6000483632087708,0.3110582232475281
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fe15b9c9-5c7e-4022-8598-771abbf14490.png,0.034157440066337585,0.511898934841156,0.4539436399936676
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f0acbeaf-8112-4510-ad7e-5c9f6bb1e9d8.png,0.025811918079853058,0.6316814422607422,0.34250667691230774
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f454d325-7967-4c13-ab5f-139dc0f1ecbf.png,0.0033007950987666845,0.37367066740989685,0.6230285167694092
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f500e821-60d4-49ca-98b3-88d55a1fc1c3.png,0.773774266242981,0.18923404812812805,0.03699173778295517
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f05468f3-c28c-49f7-b828-2261b0d2ac37.png,0.5919256210327148,0.22863149642944336,0.17944282293319702
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f363306d-1c02-4182-9118-17e28d66d265.png,0.47107020020484924,0.4105784296989441,0.11835136264562607
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f70fe0f0-7fbc-4614-9305-4861196b1143.png,0.01497211679816246,0.5355386137962341,0.4494892954826355
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/ffcfe8c1-5641-4dc3-910c-573e3227f536.png,0.28164583444595337,0.5008317232131958,0.21752247214317322
