/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/269a357e-e53a-4ecc-95da-acfb3e0264fa.png,0.022362735122442245,0.1825169175863266,0.795120358467102
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1f875a43-1c65-4617-adfc-9f861a1f3fc4.png,0.015868818387389183,0.47692567110061646,0.5072054862976074
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1ed08f16-e100-463c-adf1-3efbe99aae0a.png,0.016123158857226372,0.3048122823238373,0.6790645718574524
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/30451f0f-6692-4633-b234-94ae2b5960de.png,0.002733286703005433,0.30707529187202454,0.690191388130188
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/144fcb63-98e1-47a0-939f-2a4b1bf9ac07.png,0.7531881332397461,0.167184516787529,0.07962732017040253
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/034e908e-6cef-4ecb-82b3-d9c8a243a60e.png,0.007428001146763563,0.6093302369117737,0.38324177265167236
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/25f6cad5-c636-48af-bea6-7bc4263ae253.png,0.08434183150529861,0.48738402128219604,0.42827409505844116
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1f329fc3-bd14-4643-b98c-0bd2a3a072ae.png,0.04006374254822731,0.2870994508266449,0.6728368401527405
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/20563db8-4509-4d84-93e0-72d19c2ad6f8.png,0.0021457208786159754,0.1488133668899536,0.8490409851074219
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933.png,0.8103971481323242,0.11342684924602509,0.07617595046758652
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/c0562697-eddc-4aa8-8635-4010fb5ef989.png,0.7843257784843445,0.17586567997932434,0.03980853408575058
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c.png,0.00782771222293377,0.3969556987285614,0.5952165126800537
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/013c572e-c377-431e-a4b8-34f22f2f8a30.png,0.00021783210104331374,0.05006435513496399,0.9497178792953491
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/14d24e04-ff6e-458c-b26d-9c87f5789a60.png,1.5984813899194705e-06,0.007115913555026054,0.992882490158081
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d.png,0.08406037092208862,0.43482816219329834,0.4811114966869354
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc.png,2.5323432055301964e-05,0.09218774735927582,0.9077869057655334
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2b9b510d-85f2-4c82-a742-955d2f4fd17a.png,0.09552563726902008,0.3514520525932312,0.5530222654342651
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2a731e8d-4b28-46ec-b22d-01cbcbf67d12.png,0.82095867395401,0.13497664034366608,0.04406469687819481
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/10ba1ebd-cdd9-4748-9183-4414f09de172.png,4.881200766249094e-06,0.0011593637755140662,0.9988357424736023
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/11c88925-9d98-47bb-ac8d-2522fae2c565.png,0.020704764872789383,0.27101293206214905,0.7082822918891907
