/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000924cf-0f8d-42bd-9158-1af53881a557.png,0.8063178658485413,0.10601380467414856,0.0876682847738266
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000db696-cf54-4385-b10b-6b16fbb3f985.png,7.835526776034385e-05,0.04521830752491951,0.9547033309936523
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000fe35a-2649-43d4-b027-e67796d412e0.png,7.263485599651176e-07,0.00017372777801938355,0.9998255372047424
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/001031d9-f904-4a23-b3e5-2c088acd19c6.png,9.431755643163342e-06,0.008509540930390358,0.9914810657501221
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0010f549-b242-4e94-87a8-57d79de215fc.png,0.9644902944564819,0.031587474048137665,0.003922201227396727
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/001916b8-3d30-4935-a5d1-8eaddb1646cd.png,0.0003021848388016224,0.21921369433403015,0.7804841995239258
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0022073f-cec8-42ec-ab5f-bc2314649235.png,1.4658838153991383e-05,0.010790464468300343,0.9891948699951172
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0022995a-45eb-4cfa-9a59-cd15f5196c64.png,0.9606547355651855,0.0331096276640892,0.0062357280403375626
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0025d2de-bd78-4d36-9f72-e15a5e22ca82.png,0.9931145310401917,0.0056473929435014725,0.0012381186243146658
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00293de0-a530-41dc-9621-0b3def01d06d.png,0.7453756332397461,0.17881758511066437,0.07580676674842834
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/002c591d-df62-4e34-8eda-838c664430a9.png,0.39145371317863464,0.2568947374820709,0.35165154933929443
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/002cb550-2e31-42f1-a29d-fbc279977e71.png,0.007932658307254314,0.1556524932384491,0.8364148139953613
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0049f7b2-229b-4a46-91a3-0e321a3ca80a.png,0.005589198786765337,0.20088933408260345,0.7935214638710022
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0053ee32-1e03-4dc2-a103-f46ad0448787.png,0.9793562293052673,0.016936076804995537,0.003707743948325515
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/005f5517-ab76-4b0d-8a26-f808d97171c4.png,0.9839836359024048,0.013533808290958405,0.002482497598975897
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4.png,0.8432911038398743,0.1268431842327118,0.02986573986709118
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/006e75c8-1fd9-4a5a-99e7-285addebed55.png,0.03176223486661911,0.6087950468063354,0.35944268107414246
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0087bd3a-55a7-4045-b111-b018fa52d361.png,1.5613370123901404e-05,0.029671089723706245,0.970313310623169
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0088be53-27f2-4c30-882b-a73a3a5c8c71.png,0.9920958876609802,0.006467849016189575,0.0014361850917339325
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,0.18875649571418762,0.4612487852573395,0.3499947786331177
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0092d9c5-26b6-4e66-b196-49b2224ab8d1.png,0.2302151322364807,0.4497137665748596,0.3200710713863373
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00a05408-8291-4231-886e-13763e103161.png,1.3995231995522772e-07,0.006286412011831999,0.9937134385108948
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00dd08bb-b7ea-4617-801e-02b3051c3475.png,0.8853833675384521,0.07645681500434875,0.03815986216068268
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00ddefb9-d94e-4e86-b945-970be30483d7.png,0.7223614454269409,0.1368815004825592,0.1407570242881775
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00ec0d87-8e2a-44bd-b79c-4b91cfabcacf.png,0.9726912379264832,0.018643474206328392,0.008665257133543491
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c.png,0.0014326937962323427,0.17893412709236145,0.8196331858634949
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00f2de16-a231-40c3-9a5f-8198f530a4b0.png,0.576683759689331,0.3162499964237213,0.10706619173288345
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9.png,0.5519745349884033,0.3144136369228363,0.13361184298992157
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0101174b-6643-4d4e-b4ba-b6d41d0ce46a.png,0.03307190537452698,0.3322097957134247,0.6347183585166931
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0103fadb-1663-40a6-8a9e-09d626cd2091.png,0.6705804467201233,0.2430441528558731,0.08637543767690659
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0111d61a-8a5d-4dc8-8c00-7365f8a8de3d.png,0.008319019339978695,0.34426140785217285,0.6474195718765259
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0124882b-de2f-4023-985f-debb74aa6ebb.png,0.9366459846496582,0.052696362137794495,0.010657680220901966
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0135d3e6-15d6-4491-a263-0bac7b7c2b47.png,0.8931859731674194,0.08722972869873047,0.019584273919463158
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/013c7df0-d66d-4cb1-b3bc-a70085160311.png,0.001506064203567803,0.08977819234132767,0.9087157845497131
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/01469010-0fab-4a07-86c6-962996ce2ca0.png,0.8899926543235779,0.08734344691038132,0.022663870826363564
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/014c6a19-38e2-4e7f-8f14-dd4f0a4582e4.png,0.8207722306251526,0.14481280744075775,0.03441492095589638
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/016b050d-bf68-4a32-8d3e-421338819519.png,0.007776464801281691,0.714764416217804,0.27745917439460754
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/016fd98f-09a8-4b99-a8df-c3c26992f22e.png,0.3223436176776886,0.3091014325618744,0.368554949760437
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/018951e6-9fb3-4e92-8ce7-e3a018daf93f.png,0.0019813471008092165,0.2058832198381424,0.7921354174613953
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/020f45a7-14f8-4ed6-9639-3969d1a87b8c.png,0.0014763118233531713,0.4206843078136444,0.5778394341468811
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/021082a9-a734-42a8-bbe2-233e19a59103.png,0.007157749030739069,0.5646457076072693,0.4281965494155884
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02242633-faa0-4927-81de-b2b44940068a.png,0.1735842078924179,0.4605974853038788,0.3658183813095093
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0232c2b8-f7ac-4f42-84be-510ccb7cf351.png,1.981964032893302e-06,0.010801764205098152,0.9891963005065918
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02336c62-4e72-4818-8198-c327096a71e0.png,0.9955981373786926,0.0037121817003935575,0.0006896707345731556
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/023558cc-fcca-4fc2-9749-175e2727d49d.png,0.0007517379126511514,0.2037642002105713,0.7954840064048767
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,0.031357139348983765,0.22142909467220306,0.7472137808799744
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02475a31-ed48-4ff3-b401-5d74694bff8d.png,0.0006784365978091955,0.1678040474653244,0.8315175175666809
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0257438d-8365-4000-935e-3de03114734e.png,0.8767803311347961,0.09843666106462479,0.024783065542578697
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02589621-9494-4801-99a8-a4e89c1b525d.png,6.531992767122574e-06,0.002231568330898881,0.9977618455886841
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,0.6206785440444946,0.2772330045700073,0.10208840668201447
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/025d196b-cfa4-44a5-9e31-0f73dc3b318f.png,0.007921228185296059,0.2790087163448334,0.7130700349807739
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0266f96e-df45-4d2c-b445-bc96485b8f12.png,0.9135217666625977,0.07575211673974991,0.010726175270974636
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02743848-e50a-4faf-a3f4-a6215613a23d.png,2.167153525078902e-06,0.004680488258600235,0.9953173398971558
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,0.42324042320251465,0.39269307255744934,0.18406648933887482
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/029a7647-5a1b-45fd-bae0-35e4fa49f785.png,0.26197779178619385,0.5083181262016296,0.2297041416168213
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02a07cce-e68d-4096-a6d9-dbb93ce2cdf1.png,0.0036412004847079515,0.35861098766326904,0.6377478241920471
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02b7b018-0fed-44c2-a9c2-93b2b3952efc.png,1.5167285710049327e-05,0.0031792104709893465,0.9968056678771973
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02bc87cb-6660-4faa-97e4-4de01cb640a4.png,8.581831207266077e-05,0.06447823345661163,0.935435950756073
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02c7fec6-46d9-480a-9ccc-edccfbbb44ab.png,0.19985316693782806,0.5008378028869629,0.29930904507637024
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02cfa7d1-61e0-4d9e-8664-9a7469ccab76.png,2.330019697183161e-06,0.0014706740621477365,0.998526930809021
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02de832c-0929-4d8e-a333-6fd53367c63e.png,0.9266303181648254,0.055596381425857544,0.01777339167892933
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02e141b9-8bc0-45df-be3a-5508768412c6.png,0.16322439908981323,0.5073904395103455,0.3293851315975189
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02e4191e-fb03-4581-914c-f0438a17e53e.png,0.735899806022644,0.18162360787391663,0.08247657865285873
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02e68787-7eae-4b26-9d01-c5782b825fdc.png,1.2772278751072008e-05,0.03384862467646599,0.9661386609077454
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02ea47e2-e51d-4d4c-a2a2-41af99a91254.png,0.003142846981063485,0.2669197618961334,0.7299374341964722
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/02f1ea1a-375f-4d1a-bac5-dd7a4b41fdbc.png,0.9521492123603821,0.0417940728366375,0.006056738086044788
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0300267e-bb80-4c68-b57c-d58338d303a0.png,0.03351711109280586,0.3423071503639221,0.6241757869720459
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/03050a9c-53cb-45a0-9595-933a7f9e90ad.png,0.03544647991657257,0.4593299329280853,0.5052235722541809
