/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/269a357e-e53a-4ecc-95da-acfb3e0264fa.png,0.07744213193655014,0.6652542948722839,0.2573036253452301
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1f875a43-1c65-4617-adfc-9f861a1f3fc4.png,0.007849202491343021,0.5798285603523254,0.4123222231864929
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1ed08f16-e100-463c-adf1-3efbe99aae0a.png,0.012850213795900345,0.42661502957344055,0.5605347752571106
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/30451f0f-6692-4633-b234-94ae2b5960de.png,0.002931148512288928,0.28751057386398315,0.7095583081245422
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/144fcb63-98e1-47a0-939f-2a4b1bf9ac07.png,0.2369147092103958,0.39158007502555847,0.3715052008628845
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/034e908e-6cef-4ecb-82b3-d9c8a243a60e.png,0.024116698652505875,0.634135365486145,0.3417479395866394
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/25f6cad5-c636-48af-bea6-7bc4263ae253.png,0.05757242441177368,0.47333255410194397,0.4690949320793152
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1f329fc3-bd14-4643-b98c-0bd2a3a072ae.png,0.08642717450857162,0.5008767247200012,0.41269609332084656
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/20563db8-4509-4d84-93e0-72d19c2ad6f8.png,0.002187813399359584,0.21325503289699554,0.7845572233200073
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933.png,0.47973912954330444,0.38844427466392517,0.1318165808916092
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/c0562697-eddc-4aa8-8635-4010fb5ef989.png,0.5389519333839417,0.30636826157569885,0.15467986464500427
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c.png,0.007860242389142513,0.5767092108726501,0.41543054580688477
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/013c572e-c377-431e-a4b8-34f22f2f8a30.png,0.0003926389617845416,0.12745970487594604,0.8721476197242737
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/14d24e04-ff6e-458c-b26d-9c87f5789a60.png,0.003684657858684659,0.10795658826828003,0.8883587121963501
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d.png,0.1563524305820465,0.46903035044670105,0.37461718916893005
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc.png,0.012800191529095173,0.389188289642334,0.5980115532875061
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2b9b510d-85f2-4c82-a742-955d2f4fd17a.png,0.04727531224489212,0.5822218656539917,0.3705028295516968
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2a731e8d-4b28-46ec-b22d-01cbcbf67d12.png,0.6219488978385925,0.19565623998641968,0.182394877076149
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/10ba1ebd-cdd9-4748-9183-4414f09de172.png,0.02782168798148632,0.18776710331439972,0.7844111919403076
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/11c88925-9d98-47bb-ac8d-2522fae2c565.png,0.004513774067163467,0.4742591977119446,0.5212270021438599
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f.png,0.9183447360992432,0.06059033423662186,0.021064946427941322
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d.png,0.8075480461120605,0.15490810573101044,0.03754387050867081
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/018b01e1-7582-4141-949d-0c53d8f6806e.png,0.00036811185418628156,0.198671355843544,0.8009605407714844
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1fcbe192-08ca-4ec9-b80a-fbde810c24a8.png,0.5094481706619263,0.33176887035369873,0.1587829738855362
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1c8ddf66-81c8-4696-a02d-fbe18c19f50e.png,0.4332673251628876,0.4078466594219208,0.15888600051403046
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/30d9a35f-3297-4a8f-8906-ce6f95da218d.png,0.0032062320969998837,0.3164796829223633,0.6803140640258789
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/15350598-5268-44f4-8cc8-678d1e0850d4.png,0.8479174971580505,0.12621624767780304,0.025866249576210976
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/bff10284-7ffa-4e7e-bd19-49a61b36bd94.png,0.13331656157970428,0.470904141664505,0.3957792818546295
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/12986940-5cf4-43b9-8506-8046abc4599e.png,0.7962432503700256,0.14505988359451294,0.05869687348604202
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/0f0cb093-4030-4f30-824a-dc15e4d3d778.png,0.02270093373954296,0.5943695306777954,0.3829295039176941
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/24eba2b6-584b-4a79-bca4-e4d38b240b5a.png,0.004619436338543892,0.3613092005252838,0.6340713500976562
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2cfa3844-c593-4893-9d82-29f48e32b864.png,0.19063258171081543,0.5493115186691284,0.26005589962005615
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/0490b4dd-cb7c-496a-b0ea-12244a055d57.png,0.12143373489379883,0.6564876437187195,0.2220785766839981
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/134db8e4-e78a-41a8-8d62-ba2414e3d63b.png,0.006961465813219547,0.25402718782424927,0.7390113472938538
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/051af36b-733d-4663-88f8-dcbe015f783d.png,0.005174097139388323,0.5016337633132935,0.4931921660900116
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/296939fd-29fe-495d-a7dc-f7127240a9c8.png,0.5628560185432434,0.360382616519928,0.07676135003566742
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2bf2fa51-11fe-4b7d-afa1-3b373fa2384d.png,0.8914883732795715,0.0901113972067833,0.018400250002741814
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/297ef567-0d06-473e-831e-6fe0698a2d66.png,0.03084619715809822,0.48523297905921936,0.48392075300216675
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/0431b96a-9e84-4d8b-8e9c-b28c91e10f4a.png,0.132574662566185,0.6130689978599548,0.254356324672699
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/22cd53c9-4ab4-4ba2-85b2-8eeb83811ced.png,0.404646635055542,0.44253483414649963,0.15281854569911957
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/1b406b6a-82d3-46c3-8016-b81fc5e555e3.png,0.014066862873733044,0.5679545402526855,0.41797855496406555
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2d6778ad-3faf-4d8a-9e90-a5aed71ac75e.png,0.6350717544555664,0.2609170079231262,0.10401123762130737
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2c2502ab-8c4c-4142-b7b4-a1b36bf685a0.png,0.8050096035003662,0.15278638899326324,0.042204029858112335
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2d17ce84-86f9-4153-8d91-3a75ffe303cc.png,0.011328637599945068,0.44692757725715637,0.541743814945221
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/27d57204-7826-4b9c-8eba-a62687bc9ee0.png,0.44745662808418274,0.3877860903739929,0.16475731134414673
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_test_images_ori_crop/2971548b-c2b1-4b9b-bf50-00d7cc78f096.png,0.6552173495292664,0.28953486680984497,0.05524783954024315
