/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000924cf-0f8d-42bd-9158-1af53881a557.png,0.48315539956092834,0.33254602551460266,0.1842985451221466
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000db696-cf54-4385-b10b-6b16fbb3f985.png,0.0002498335961718112,0.04959586635231972,0.9501542448997498
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000fe35a-2649-43d4-b027-e67796d412e0.png,0.009007900021970272,0.14419160783290863,0.8468005061149597
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/001031d9-f904-4a23-b3e5-2c088acd19c6.png,0.05454949662089348,0.5612139105796814,0.38423657417297363
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0010f549-b242-4e94-87a8-57d79de215fc.png,0.3865627944469452,0.42408454418182373,0.18935266137123108
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/001916b8-3d30-4935-a5d1-8eaddb1646cd.png,0.003175549441948533,0.24514423310756683,0.7516801953315735
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0022073f-cec8-42ec-ab5f-bc2314649235.png,0.0011082104174420238,0.1072872206568718,0.8916045427322388
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0022995a-45eb-4cfa-9a59-cd15f5196c64.png,0.8664916753768921,0.10982055217027664,0.02368779480457306
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0025d2de-bd78-4d36-9f72-e15a5e22ca82.png,0.7963587641716003,0.15616652369499207,0.04747479036450386
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00293de0-a530-41dc-9621-0b3def01d06d.png,0.3692760765552521,0.46704867482185364,0.1636751890182495
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/002c591d-df62-4e34-8eda-838c664430a9.png,0.3262534737586975,0.34050291776657104,0.33324360847473145
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/002cb550-2e31-42f1-a29d-fbc279977e71.png,0.11361994594335556,0.23804868757724762,0.6483314037322998
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0049f7b2-229b-4a46-91a3-0e321a3ca80a.png,0.0021854955703020096,0.4433070123195648,0.5545074939727783
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0053ee32-1e03-4dc2-a103-f46ad0448787.png,0.7096711993217468,0.2163977324962616,0.07393106073141098
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/005f5517-ab76-4b0d-8a26-f808d97171c4.png,0.6998014450073242,0.24712932109832764,0.05306929349899292
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4.png,0.32784372568130493,0.4076327681541443,0.26452353596687317
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/006e75c8-1fd9-4a5a-99e7-285addebed55.png,0.06410473585128784,0.5372890830039978,0.39860618114471436
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0087bd3a-55a7-4045-b111-b018fa52d361.png,0.00018590631952974945,0.09022577852010727,0.9095882773399353
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0088be53-27f2-4c30-882b-a73a3a5c8c71.png,0.9390699863433838,0.04924733564257622,0.011682674288749695
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,0.3144378960132599,0.48633164167404175,0.19923046231269836
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0092d9c5-26b6-4e66-b196-49b2224ab8d1.png,0.11340205371379852,0.5679861307144165,0.3186118006706238
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00a05408-8291-4231-886e-13763e103161.png,3.1868494261289015e-05,0.046246785670518875,0.9537214040756226
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00dd08bb-b7ea-4617-801e-02b3051c3475.png,0.8697009086608887,0.1061260998249054,0.024172956123948097
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00ddefb9-d94e-4e86-b945-970be30483d7.png,0.21190659701824188,0.6060002446174622,0.18209317326545715
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00ec0d87-8e2a-44bd-b79c-4b91cfabcacf.png,0.675368070602417,0.2702183425426483,0.054413579404354095
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c.png,0.04209524393081665,0.5822857618331909,0.3756190538406372
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00f2de16-a231-40c3-9a5f-8198f530a4b0.png,0.35972803831100464,0.39407896995544434,0.2461930513381958
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9.png,0.2267303168773651,0.44835638999938965,0.32491323351860046
