/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fde4f769-7270-43df-93e6-b26f0c651960.png,0.7258443236351013,0.23173324763774872,0.04242249205708504
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fd4b7d79-d45b-4150-98d2-9e36e2e7d202.png,0.23379336297512054,0.45465853810310364,0.3115481436252594
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f6699a50-54a8-41c7-a4f4-d98c45218610.png,0.10148674994707108,0.6477771401405334,0.25073614716529846
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fa7af4c7-4c35-48b6-bf91-585da33e4b6e.png,0.00263391574844718,0.2126186639070511,0.7847474217414856
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/ff371a27-7df6-4aaf-a5eb-5e64acc4a054.png,0.936467707157135,0.04016070440411568,0.02337164804339409
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f95974ee-1e46-44e7-832e-02f8a54676c2.png,0.016695627942681313,0.43132129311561584,0.5519830584526062
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f14476bd-f565-4785-a35c-3b3ea32f972f.png,0.19386111199855804,0.27368152141571045,0.5324574112892151
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f9bf7579-e589-4953-bd68-d92f44f0aa95.png,0.0006437802803702652,0.0859217420220375,0.9134345054626465
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/eeb9b9e9-1502-49c0-b622-94f43a0b07c8.png,0.0017279218882322311,0.15443411469459534,0.8438379168510437
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f73629d1-43c0-4ce9-91c4-28081f532e1f.png,3.991897301602876e-06,0.004648670554161072,0.9953473210334778
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fb4e8f36-76ed-4354-9b37-545743fb3ca6.png,0.023104261606931686,0.5564989447593689,0.4203968048095703
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fbca815a-13e5-4fcb-8ce0-7d9eef06a3ce.png,0.055084701627492905,0.4797085225582123,0.46520674228668213
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f0a5ef60-aa28-4dc7-b5fe-9fc0d39f8e9a.png,0.3968189060688019,0.4818066358566284,0.12137452512979507
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fe15b9c9-5c7e-4022-8598-771abbf14490.png,0.07923480868339539,0.6568744778633118,0.26389074325561523
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f0acbeaf-8112-4510-ad7e-5c9f6bb1e9d8.png,0.09322592616081238,0.6545109748840332,0.25226306915283203
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f454d325-7967-4c13-ab5f-139dc0f1ecbf.png,0.006384870037436485,0.45176637172698975,0.5418487787246704
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f500e821-60d4-49ca-98b3-88d55a1fc1c3.png,0.7579666376113892,0.20768462121486664,0.034348707646131516
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f05468f3-c28c-49f7-b828-2261b0d2ac37.png,0.44190913438796997,0.3057508170604706,0.25234004855155945
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f363306d-1c02-4182-9118-17e28d66d265.png,0.5661701560020447,0.3506559133529663,0.08317391574382782
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f70fe0f0-7fbc-4614-9305-4861196b1143.png,0.0589173287153244,0.5972387790679932,0.34384387731552124
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/ffcfe8c1-5641-4dc3-910c-573e3227f536.png,0.4944198429584503,0.3209487199783325,0.18463149666786194
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f58c7fae-cc03-4096-b181-ed0ef21cca33.png,0.775947093963623,0.18475015461444855,0.03930271416902542
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f776cf8f-56fa-40eb-8cf0-0d0dce7deda9.png,0.3789141774177551,0.4376385807991028,0.1834472417831421
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f7b62a45-653e-4495-b50b-dc23c63db0d0.png,0.09617165476083755,0.6992311477661133,0.20459721982479095
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/e6dfc127-5e23-4a60-b784-efa008f59587.png,0.3287738859653473,0.416300892829895,0.25492528080940247
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fee5a348-ef53-4b41-b88f-a0563edaaafa.png,0.04368329793214798,0.6783545613288879,0.2779621481895447
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f3f27f57-fcc9-44c2-b55e-02c009f7d1ca.png,0.07130706310272217,0.7698076963424683,0.15888534486293793
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f2a78be0-4397-4b01-8357-c2596406edd1.png,5.8693594837677665e-06,0.01378278061747551,0.9862112998962402
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fdfbe45e-d197-4462-900c-bf5f2d489c11.png,0.9148578643798828,0.0668172761797905,0.018324825912714005
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f12729cc-6b24-4987-8ec6-b8a9ea4eea70.png,0.028310401365160942,0.5123964548110962,0.4592931270599365
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f0a7cd05-0148-44f7-b102-6cc1c21107a7.png,0.05592924728989601,0.6559035181999207,0.28816723823547363
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/ffdc8a6a-f513-4a04-9c1d-24840a779220.png,0.8522457480430603,0.12112214416265488,0.02663210779428482
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/ffaddbba-6aa4-4f12-ab24-b994567f01e6.png,0.1815580427646637,0.6166938543319702,0.20174811780452728
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f57a3824-8b1f-451a-a3b0-48beb8058057.png,0.0005245188367553055,0.07983049750328064,0.9196450114250183
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f90f1f2f-7ae1-4260-8774-fed4be51bc9e.png,0.7338183522224426,0.21724063158035278,0.0489409863948822
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fce7ad76-edad-4405-99c6-2bc442cf03d3.png,0.24053721129894257,0.5744649171829224,0.18499787151813507
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f6cbfc94-c9d9-458e-8ee0-4a80a3a9e49c.png,0.037532102316617966,0.6031478643417358,0.35932010412216187
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f4314c00-ee82-4457-9599-d8355c3894fa.png,0.798650324344635,0.16973206400871277,0.03161759674549103
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f0a45a84-929c-4233-8624-fc34f5753f97.png,0.7714400291442871,0.19072748720645905,0.03783246874809265
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f489249d-93ed-4544-a96c-300aed45260d.png,0.928425669670105,0.05991417169570923,0.01166011206805706
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fc80c907-387c-4d6c-ab05-4a22f3cdbcc3.png,0.024369779974222183,0.6062535643577576,0.36937662959098816
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f7cb30d5-3102-46c2-a66d-6af7a147b51a.png,0.3062954545021057,0.5910843014717102,0.10262026637792587
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/ee3d45f9-5a4c-421d-a171-be0d8129e43d.png,0.028316771611571312,0.3677371144294739,0.6039460897445679
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f7aaf2ce-cceb-49f8-b62d-fe2a31665718.png,0.7554969191551208,0.20547333359718323,0.039029739797115326
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fb3e28f5-b1a3-4e67-82af-09e2746b5624.png,0.9465365409851074,0.04284808784723282,0.010615435428917408
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fae7b1fc-10f3-492d-a79a-49061fe0059d.png,0.8393996357917786,0.12468424439430237,0.035916201770305634
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f7a488d3-34b2-4bcf-b61a-b4ad12c230e0.png,0.01948573626577854,0.41800639033317566,0.5625078678131104
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fad3b944-c243-4211-b1b9-8d66d2ad30ad.png,0.22328941524028778,0.5463995337486267,0.23031111061573029
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/ebc9f06f-c73b-4eff-9f07-beabd1331273.png,0.05285701900720596,0.6383717060089111,0.3087712824344635
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f50b0e32-b723-4a51-9c27-0f7c2582f3f7.png,0.6930996179580688,0.24363835155963898,0.06326205283403397
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f1d14160-e8fe-4dff-af48-acf2c2c70eae.png,0.04763667657971382,0.5272622108459473,0.425101101398468
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/ea1cf22d-0ec1-4820-86ed-a2bce81fa924.png,0.0410088375210762,0.4528465270996094,0.506144642829895
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f235b2ed-d890-4d45-b612-be8e8ed11cc8.png,0.6921876668930054,0.24259133636951447,0.06522101908922195
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fdf04bbb-d289-4421-9ec5-020f71535fab.png,0.009555650874972343,0.6119145750999451,0.37852978706359863
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f253e506-0d68-4818-a6e2-72452be18934.png,0.43721863627433777,0.4311226010322571,0.13165874779224396
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f2343cec-b4a9-4c5d-9a57-7d6a53527784.png,0.057146765291690826,0.8022167682647705,0.14063651859760284
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fde7bf44-9cb7-4506-9738-5774d4547f6f.png,0.0003499925078358501,0.19854499399662018,0.8011050224304199
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f2d5e4d1-e845-488b-9d2a-d3de29920b81.png,0.6778546571731567,0.24418139457702637,0.0779639258980751
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f5b63011-870c-40cb-8bad-c15a5270500e.png,0.0072545940056443214,0.49397680163383484,0.4987686276435852
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f8279c3c-7906-4ac7-a2da-a2a94e4de519.png,0.6216397285461426,0.3148514926433563,0.0635087639093399
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f4ed7de6-fcbb-425f-9a20-9ef2dda05d78.png,0.01218867301940918,0.4737512767314911,0.5140600204467773
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f3b39f98-862a-4323-91be-088327ab6da8.png,0.16614951193332672,0.6139380931854248,0.21991240978240967
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fe560784-0eb3-453c-b61b-58350fce5297.png,0.8956871032714844,0.06668341904878616,0.03762952238321304
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f7314793-6863-4d4c-b090-a29308443ba7.png,0.025746244937181473,0.6240606307983398,0.3501931428909302
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/e8a7fd94-3616-448a-a57d-f4507987f185.png,0.0028924185317009687,0.27893632650375366,0.718171238899231
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f22663a8-fbbd-4c0a-ba07-204ded915cba.png,0.08262746781110764,0.6914182305335999,0.22595426440238953
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f2b864ba-1e99-4c8d-9951-1c12280c9779.png,0.0057080769911408424,0.318206787109375,0.6760851740837097
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/ff585970-2151-469d-84bd-331480de6096.png,0.3904934823513031,0.40588074922561646,0.20362576842308044
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/faac8c86-e421-4dee-bcc8-200026cd17fc.png,0.29657813906669617,0.5676959753036499,0.1357259750366211
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/e79c364c-a4a4-4201-b5fc-4b46701b5cf4.png,0.00042903650319203734,0.2944890558719635,0.7050819396972656
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f5da329a-7e4b-4aaa-afdd-f9446143cc16.png,0.13196001946926117,0.5270258188247681,0.34101420640945435
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f676d04c-a1cb-4714-a17b-e3bf1ec329d7.png,0.026346145197749138,0.6165946125984192,0.3570592701435089
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fea6191a-f4d4-4cc6-8bf7-5e81bd097209.png,0.0022958421614021063,0.17739278078079224,0.820311427116394
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f62c9cfa-ee5d-44fc-8ad3-f3041e4ef521.png,0.7284630537033081,0.2240580916404724,0.04747890681028366
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fa4c19ae-e145-40e1-9ed1-0e5383808bad.png,0.011417166329920292,0.43530672788619995,0.5532761216163635
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f3826a5e-d3ca-41c5-b389-c128589aacd1.png,0.03540578857064247,0.6426329612731934,0.32196131348609924
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fbdd7e42-8db2-4228-a4e1-b671e5414942.png,0.6029837727546692,0.3452032208442688,0.051813025027513504
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f2b7f190-704d-41ac-932e-e32bf26a3cfa.png,0.0031873993575572968,0.4976659119129181,0.4991467297077179
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fc4f2179-5079-4d5b-a551-7c7956b784ab.png,0.01936010830104351,0.6423471570014954,0.33829265832901
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f0c1a0e1-490e-4ff8-88bb-c71390728cc8.png,0.6665264368057251,0.24997572600841522,0.08349783718585968
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f9cc258d-3ac2-4f5a-a7af-5fca61e18faa.png,0.4614579975605011,0.40736207365989685,0.13117986917495728
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f23d7784-06b4-4e44-8dcd-e1eec3e7d7cf.png,0.0011366247199475765,0.10522402077913284,0.8936393857002258
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f46cc156-2f2c-429c-a595-3cd0b157cd0e.png,0.03544602543115616,0.5325145125389099,0.4320394992828369
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f828ad6a-96e3-465b-b189-b0968a34e4a8.png,0.5631422400474548,0.19085611402988434,0.2460016906261444
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/ffe16061-b19f-4333-8a03-b41aab42b47d.png,0.8896217942237854,0.08636552095413208,0.024012601003050804
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f854d6cf-8297-4894-80fe-90f9a11d0cb0.png,0.004812718369066715,0.2744302749633789,0.720757007598877
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f2338c81-4b6e-4145-9ad0-18fc6f8c5cac.png,0.2888367474079132,0.5758381485939026,0.1353251338005066
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f24d6b7a-c6fe-47ed-9fe1-268182a995cd.png,0.7294808030128479,0.2307138741016388,0.03980537876486778
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fc84e604-e8b3-4bfc-87ae-a1ef4ee4a5aa.png,0.39612284302711487,0.47643303871154785,0.12744414806365967
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f3dad065-7251-4b2f-baca-12161e6e40a4.png,0.008563496172428131,0.4914088249206543,0.5000277161598206
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f9a66a3b-9e7c-43b2-9b52-312778377251.png,0.04511388763785362,0.3636355996131897,0.591250479221344
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fa483c6f-9d87-4b50-b748-b0f6edded7bb.png,0.0008807186968624592,0.1928262561559677,0.8062930107116699
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f78c5367-68ae-409b-b1e2-1c8fdb24ff96.png,0.523389458656311,0.3940334618091583,0.08257709443569183
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/ffae40ab-fcfe-4311-a74a-89f605dba48b.png,0.04784712567925453,0.6791288256645203,0.2730240821838379
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fb3c2065-8458-481d-b45c-9e1887409ecb.png,0.5856242179870605,0.3205612003803253,0.09381460398435593
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f4c1757d-92b9-40b0-9352-e71fab2e513f.png,0.18240928649902344,0.6588616967201233,0.1587289720773697
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/e92d7e53-f191-41af-a86b-8da6c7734386.png,2.714357606237172e-06,0.013637855648994446,0.9863594174385071
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f5b2e019-e73c-4619-9728-47d6ad26326a.png,0.00042775715701282024,0.11458506435155869,0.8849872350692749
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f2d58e86-1fcb-48c5-9a6d-a23966e7720b.png,0.0036735825706273317,0.20752283930778503,0.7888036370277405
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/f01f78a7-9c6c-4c55-83f9-e30aa84d3bd5.png,0.007855706848204136,0.514040470123291,0.4781038463115692
/home1/data/Kaggle_RSNA_Pneumonia/stage_1_train_images_crop/fbcdfaa3-ce49-4186-968e-fc4cd26cb80c.png,0.21668018400669098,0.6260641813278198,0.15725566446781158
