/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000924cf-0f8d-42bd-9158-1af53881a557.png,0.3721220791339874,0.33421167731285095,0.2936662435531616
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000db696-cf54-4385-b10b-6b16fbb3f985.png,0.0002630880626384169,0.11717747896909714,0.8825594186782837
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/000fe35a-2649-43d4-b027-e67796d412e0.png,3.2016393447520386e-07,0.000422195706050843,0.9995774626731873
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/001031d9-f904-4a23-b3e5-2c088acd19c6.png,0.0009034337126649916,0.18491706252098083,0.814179539680481
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0010f549-b242-4e94-87a8-57d79de215fc.png,0.909561276435852,0.07539457827806473,0.015044165775179863
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/001916b8-3d30-4935-a5d1-8eaddb1646cd.png,0.0011639996664598584,0.316816508769989,0.6820195317268372
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0022073f-cec8-42ec-ab5f-bc2314649235.png,3.4898137528216466e-05,0.055391259491443634,0.9445738196372986
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0022995a-45eb-4cfa-9a59-cd15f5196c64.png,0.9288811683654785,0.06194812059402466,0.009170603938400745
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0025d2de-bd78-4d36-9f72-e15a5e22ca82.png,0.8869786858558655,0.08988096565008163,0.02314038760960102
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00293de0-a530-41dc-9621-0b3def01d06d.png,0.8027269840240479,0.14865684509277344,0.04861617833375931
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/002c591d-df62-4e34-8eda-838c664430a9.png,0.24990496039390564,0.2611132860183716,0.488981693983078
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/002cb550-2e31-42f1-a29d-fbc279977e71.png,0.005112513899803162,0.15482087433338165,0.8400666117668152
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0049f7b2-229b-4a46-91a3-0e321a3ca80a.png,0.011808660812675953,0.5377374887466431,0.45045381784439087
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0053ee32-1e03-4dc2-a103-f46ad0448787.png,0.9546264410018921,0.035733599215745926,0.009639956057071686
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/005f5517-ab76-4b0d-8a26-f808d97171c4.png,0.953975260257721,0.03933435678482056,0.006690274458378553
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4.png,0.4569111764431,0.38352563977241516,0.15956316888332367
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/006e75c8-1fd9-4a5a-99e7-285addebed55.png,0.007535173092037439,0.584333062171936,0.40813180804252625
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0087bd3a-55a7-4045-b111-b018fa52d361.png,9.920659067574888e-05,0.09156526625156403,0.9083355665206909
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0088be53-27f2-4c30-882b-a73a3a5c8c71.png,0.9663713574409485,0.02679126337170601,0.006837355904281139
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,0.2958761155605316,0.5396049618721008,0.16451898217201233
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0092d9c5-26b6-4e66-b196-49b2224ab8d1.png,0.05930713936686516,0.3667837381362915,0.5739091038703918
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00a05408-8291-4231-886e-13763e103161.png,1.5205688441710663e-06,0.021954245865345,0.9780442118644714
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00dd08bb-b7ea-4617-801e-02b3051c3475.png,0.7331839799880981,0.1695747673511505,0.09724124521017075
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00ddefb9-d94e-4e86-b945-970be30483d7.png,0.3501664996147156,0.254671573638916,0.3951619565486908
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00ec0d87-8e2a-44bd-b79c-4b91cfabcacf.png,0.9816053509712219,0.01414578314870596,0.004248902201652527
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c.png,0.03486320748925209,0.7342216372489929,0.2309151142835617
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00f2de16-a231-40c3-9a5f-8198f530a4b0.png,0.6363874673843384,0.27788257598876953,0.08572997152805328
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9.png,0.4525505304336548,0.4285980463027954,0.11885140091180801
/home1/data/Kaggle_RSNA_Pneumonia/stage_2_train_images_ori_crop/0101174b-6643-4d4e-b4ba-b6d41d0ce46a.png,0.17403770983219147,0.42666661739349365,0.3992956876754761
